2025-08-13 16:29:37,525 - freqtrade - INFO - freqtrade 2025.5-dev-9fe361f6f
2025-08-13 16:29:37,668 - numexpr.utils - INFO - NumExpr defaulting to 12 threads.
2025-08-13 16:29:38,849 - freqtrade.configuration.load_config - INFO - Using config: user_data/config/spot_ma.json ...
2025-08-13 16:29:38,851 - freqtrade.loggers - INFO - Enabling colorized output.
2025-08-13 16:29:38,851 - root - INFO - Logfile configured
2025-08-13 16:29:38,852 - freqtrade.loggers - INFO - Verbosity set to 0
2025-08-13 16:29:38,852 - freqtrade.configuration.configuration - INFO - Using max_open_trades: 20 ...
2025-08-13 16:29:38,853 - freqtrade.configuration.configuration - INFO - Parameter --timerange detected: 20210102-20250801 ...
2025-08-13 16:29:38,853 - freqtrade.configuration.configuration - INFO - Using user-data directory: F:\pycharm\test\freqtrade\freqtrade\user_data ...
2025-08-13 16:29:38,854 - freqtrade.configuration.configuration - INFO - Using data directory: F:\pycharm\test\freqtrade\freqtrade\user_data\data\binance ...
2025-08-13 16:29:38,854 - freqtrade.configuration.configuration - INFO - Parameter --breakdown detected ...
2025-08-13 16:29:38,854 - freqtrade.configuration.configuration - INFO - Parameter --cache=day detected ...
2025-08-13 16:29:38,855 - freqtrade.configuration.configuration - INFO - Filter trades by timerange: 20210102-20250801
2025-08-13 16:29:38,855 - freqtrade.exchange.check_exchange - INFO - Checking exchange...
2025-08-13 16:29:38,865 - freqtrade.exchange.check_exchange - INFO - Exchange "binance" is officially supported by the Freqtrade development team.
2025-08-13 16:29:38,865 - freqtrade.configuration.configuration - INFO - Using pairlist from configuration.
2025-08-13 16:29:38,866 - freqtrade.configuration.config_validation - INFO - Validating configuration ...
2025-08-13 16:29:38,868 - freqtrade.commands.optimize_commands - INFO - Starting freqtrade in Backtesting mode
2025-08-13 16:29:38,869 - freqtrade.exchange.exchange - INFO - Instance is running with dry_run enabled
2025-08-13 16:29:38,870 - freqtrade.exchange.exchange - INFO - Using CCXT 4.4.82
2025-08-13 16:29:38,870 - freqtrade.exchange.exchange - INFO - Applying additional ccxt config: {'httpsProxy': 'http://127.0.0.1:22307/', 'wsProxy': 'http://127.0.0.1:22307/', 'enableRateLimit': True}
2025-08-13 16:29:38,878 - freqtrade.exchange.exchange - INFO - Applying additional ccxt config: {'httpsProxy': 'http://127.0.0.1:22307/', 'wsProxy': 'http://127.0.0.1:22307/', 'enableRateLimit': True,
'rateLimit': 50}
2025-08-13 16:29:38,889 - freqtrade.exchange.exchange - INFO - Using Exchange "Binance"
2025-08-13 16:29:40,659 - freqtrade.resolvers.exchange_resolver - INFO - Using resolved exchange 'Binance'...
2025-08-13 16:29:50,513 - freqtrade.resolvers.iresolver - INFO - Using resolved strategy ma from 'F:\pycharm\test\freqtrade\freqtrade\user_data\strategies\ma.py'...
2025-08-13 16:29:50,514 - freqtrade.strategy.hyper - INFO - Found no parameter file.
2025-08-13 16:29:50,515 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'timeframe' with value in config file: 5m.
2025-08-13 16:29:50,515 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'stake_currency' with value in config file: USDT.
2025-08-13 16:29:50,516 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'stake_amount' with value in config file: unlimited.
2025-08-13 16:29:50,516 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'unfilledtimeout' with value in config file: {'entry': 10, 'exit': 10, 'exit_timeout_count': 0, 'unit': 
'minutes'}.
2025-08-13 16:29:50,516 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'use_exit_signal' with value in config file: True.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'exit_profit_only' with value in config file: False.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'ignore_roi_if_entry_signal' with value in config file: False.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'max_open_trades' with value in config file: 20.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using minimal_roi: {'0': 1}
2025-08-13 16:29:50,518 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using timeframe: 5m
2025-08-13 16:29:50,518 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using stoploss: -1.0
2025-08-13 16:29:50,518 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using trailing_stop: False
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using trailing_stop_positive_offset: 0.0
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using trailing_only_offset_is_reached: False
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using use_custom_stoploss: False
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using process_only_new_candles: True
2025-08-13 16:29:50,520 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using order_types: {'entry': 'limit', 'exit': 'limit', 'stoploss': 'limit', 'stoploss_on_exchange': False, 
'stoploss_on_exchange_interval': 60}
2025-08-13 16:29:50,520 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using order_time_in_force: {'entry': 'GTC', 'exit': 'GTC'}
2025-08-13 16:29:50,520 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using stake_currency: USDT
2025-08-13 16:29:50,521 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using stake_amount: unlimited
2025-08-13 16:29:50,521 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using startup_candle_count: 0
2025-08-13 16:29:50,521 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using unfilledtimeout: {'entry': 10, 'exit': 10, 'exit_timeout_count': 0, 'unit': 'minutes'}
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using use_exit_signal: True
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using exit_profit_only: False
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using ignore_roi_if_entry_signal: False
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using exit_profit_offset: 0.0
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using disable_dataframe_checks: False
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using ignore_buying_expired_candle_after: 0
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using position_adjustment_enable: True
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using max_entry_position_adjustment: -1
2025-08-13 16:29:50,524 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using max_open_trades: 20
2025-08-13 16:29:50,524 - freqtrade.configuration.config_validation - INFO - Validating configuration ...
2025-08-13 16:29:50,700 - freqtrade.resolvers.iresolver - INFO - Using resolved pairlist StaticPairList from 'F:\pycharm\test\freqtrade\freqtrade\freqtrade\plugins\pairlist\StaticPairList.py'...
2025-08-13 16:29:50,742 - freqtrade.optimize.backtesting - INFO - Using fee 0.1000% - worst case fee from exchange (lowest tier).
2025-08-13 16:29:54,060 - freqtrade.data.history.datahandlers.idatahandler - WARNING - WBTC/USDT, spot, 5m, data starts at 2023-04-28 10:00:00
2025-08-13 16:29:54,237 - freqtrade.data.history.datahandlers.idatahandler - WARNING - SUI/USDT, spot, 5m, data starts at 2023-05-03 12:00:00
2025-08-13 16:29:55,883 - freqtrade.optimize.backtesting - INFO - Loading data from 2021-01-02 00:00:00 up to 2025-08-01 00:00:00 (1672 days).
2025-08-13 16:30:32,668 - freqtrade.optimize.backtesting - INFO - Dataload complete. Calculating indicators
2025-08-13 16:30:32,680 - freqtrade.optimize.backtesting - INFO - Running backtesting for Strategy ma
2025-08-13 16:30:32,680 - freqtrade.strategy.hyper - INFO - No params for buy found, using default values.
2025-08-13 16:30:32,681 - freqtrade.strategy.hyper - INFO - No params for sell found, using default values.
2025-08-13 16:30:32,681 - freqtrade.strategy.hyper - INFO - No params for protection found, using default values.
2025-08-13 16:30:33,928 - freqtrade.optimize.backtesting - INFO - Backtesting with data from 2021-01-02 00:00:00 up to 2025-08-01 00:00:00 (1672 days).
2025-08-13 16:30:41,989 - ma - INFO - Exiting trade for DOGE/USDT at 2021-01-02 10:10:00+00:00: current_profit_stake=1.4681275329200698,total_usdt=700.2289291
2025-08-13 16:30:41,992 - ma - INFO - Exiting trade for BCH/USDT at 2021-01-02 10:20:00+00:00: current_profit_stake=2.3525705089656004,total_usdt=701.69536835
2025-08-13 16:30:41,993 - ma - INFO - Exiting trade for DOGE/USDT at 2021-01-02 10:20:00+00:00: current_profit_stake=1.21095970351646,total_usdt=804.03021107
2025-08-13 16:30:41,998 - ma - INFO - Exiting trade for DOGE/USDT at 2021-01-02 10:40:00+00:00: current_profit_stake=1.2273784901977758,total_usdt=705.34309828
2025-08-13 16:30:42,006 - ma - INFO - Exiting trade for DOGE/USDT at 2021-01-02 11:05:00+00:00: current_profit_stake=3.630067117995,total_usdt=606.6229092
2025-08-13 16:30:42,010 - ma - INFO - Exiting trade for DOGE/USDT at 2021-01-02 11:15:00+00:00: current_profit_stake=1.11333035417184,total_usdt=610.25760248
2025-08-13 16:30:42,028 - ma - INFO - Exiting trade for BTC/USDT at 2021-01-02 12:25:00+00:00: current_profit_stake=1.9902636838592638,total_usdt=611.36692952
2025-08-13 16:30:42,030 - ma - INFO - Exiting trade for ETH/USDT at 2021-01-02 12:30:00+00:00: current_profit_stake=1.0713573673704,total_usdt=713.15458877
2025-08-13 16:30:42,037 - ma - INFO - Exiting trade for BTC/USDT at 2021-01-02 12:45:00+00:00: current_profit_stake=1.13124499239906,total_usdt=614.22090332
2025-08-13 16:30:42,038 - ma - INFO - Exiting trade for ETH/USDT at 2021-01-02 12:45:00+00:00: current_profit_stake=1.19672495795424,total_usdt=715.31298528
2025-08-13 16:30:42,040 - ma - INFO - Exiting trade for BCH/USDT at 2021-01-02 12:50:00+00:00: current_profit_stake=1.2898194483104,total_usdt=616.5589333
2025-08-13 16:30:42,050 - ma - INFO - Exiting trade for LINK/USDT at 2021-01-02 13:00:00+00:00: current_profit_stake=1.8872032527315001,total_usdt=118.08437847999994
2025-08-13 16:30:42,052 - ma - INFO - Exiting trade for ADA/USDT at 2021-01-02 13:00:00+00:00: current_profit_stake=1.9459774747296001,total_usdt=219.9262388499999
2025-08-13 16:30:42,060 - ma - INFO - Exiting trade for BNB/USDT at 2021-01-02 13:10:00+00:00: current_profit_stake=1.45737421439799,total_usdt=21.885602709999944
2025-08-13 16:30:42,068 - ma - INFO - Exiting trade for ETH/USDT at 2021-01-02 13:20:00+00:00: current_profit_stake=1.2196914381225,total_usdt=1.0465501599999243
2025-08-13 16:30:42,080 - ma - INFO - Exiting trade for ADA/USDT at 2021-01-02 13:35:00+00:00: current_profit_stake=1.7583799755812402,total_usdt=2.27883587000008
2025-08-13 16:30:42,083 - ma - INFO - Exiting trade for BTC/USDT at 2021-01-02 13:40:00+00:00: current_profit_stake=1.09975015787,total_usdt=104.03880210999989
2025-08-13 16:30:42,089 - ma - INFO - Exiting trade for LINK/USDT at 2021-01-02 13:45:00+00:00: current_profit_stake=1.3001955541008,total_usdt=105.00419334999992
2025-08-13 16:30:42,115 - ma - INFO - Exiting trade for DOGE/USDT at 2021-01-02 14:20:00+00:00: current_profit_stake=1.7630802654977402,total_usdt=1.034065149999833
2025-08-13 16:30:42,139 - ma - INFO - Exiting trade for DOGE/USDT at 2021-01-02 14:45:00+00:00: current_profit_stake=1.45075077130032,total_usdt=2.803521900000078
2025-08-13 16:30:42,153 - ma - INFO - Exiting trade for DOGE/USDT at 2021-01-02 15:05:00+00:00: current_profit_stake=1.686704125990245,total_usdt=4.25595584000007
2025-08-13 16:30:42,166 - ma - INFO - Exiting trade for DOGE/USDT at 2021-01-02 15:20:00+00:00: current_profit_stake=4.493600658435672,total_usdt=5.946674219999977
2025-08-13 16:30:42,176 - ma - INFO - Exiting trade for DOGE/USDT at 2021-01-02 15:30:00+00:00: current_profit_stake=2.015054942271768,total_usdt=10.44257633999996
2025-08-13 16:30:42,189 - ma - INFO - Exiting trade for DOGE/USDT at 2021-01-02 15:45:00+00:00: current_profit_stake=5.948539448395896,total_usdt=12.45917458000008
2025-08-13 16:30:42,192 - ma - INFO - Exiting trade for BTC/USDT at 2021-01-02 15:50:00+00:00: current_profit_stake=1.2806785477649458,total_usdt=118.40837492000003
2025-08-13 16:30:42,209 - ma - INFO - Exiting trade for ETH/USDT at 2021-01-02 16:10:00+00:00: current_profit_stake=1.1155576180742,total_usdt=19.60285713999997
2025-08-13 16:30:42,211 - ma - INFO - Exiting trade for BTC/USDT at 2021-01-02 16:10:00+00:00: current_profit_stake=1.2622836300606,total_usdt=120.65418996000005
2025-08-13 16:30:42,229 - ma - INFO - Exiting trade for BCH/USDT at 2021-01-02 16:35:00+00:00: current_profit_stake=1.1324873221440002,total_usdt=21.88304173000006
2025-08-13 16:30:42,232 - ma - INFO - Exiting trade for BTC/USDT at 2021-01-02 16:35:00+00:00: current_profit_stake=1.88407956148308,total_usdt=122.93922180999994
2025-08-13 16:30:42,236 - ma - INFO - Exiting trade for ETH/USDT at 2021-01-02 16:40:00+00:00: current_profit_stake=1.4752134451296,total_usdt=224.79794189999996
2025-08-13 16:30:42,254 - ma - INFO - Exiting trade for LINK/USDT at 2021-01-02 17:00:00+00:00: current_profit_stake=2.02924235204215,total_usdt=26.63057901000002
2025-08-13 16:30:42,256 - ma - INFO - Exiting trade for BCH/USDT at 2021-01-02 17:00:00+00:00: current_profit_stake=1.6180125291008,total_usdt=128.5460473400001
2025-08-13 16:30:42,257 - ma - INFO - Exiting trade for TRX/USDT at 2021-01-02 17:05:00+00:00: current_profit_stake=1.13629631892516,total_usdt=229.88983812000015
2025-08-13 16:30:42,263 - ma - INFO - Exiting trade for SOL/USDT at 2021-01-02 17:10:00+00:00: current_profit_stake=1.44629619207843,total_usdt=131.20105229
2025-08-13 16:30:42,264 - ma - INFO - Exiting trade for BNB/USDT at 2021-01-02 17:10:00+00:00: current_profit_stake=0.426555235353426,total_usdt=232.64783981000005
2025-08-13 16:30:42,282 - ma - INFO - Exiting trade for DOGE/USDT at 2021-01-02 17:30:00+00:00: current_profit_stake=2.1691682475367258,total_usdt=1.0613207199999124
2025-08-13 16:30:42,292 - ma - INFO - Exiting trade for DOGE/USDT at 2021-01-02 17:40:00+00:00: current_profit_stake=3.5762282327011503,total_usdt=3.2335984599999392
2025-08-13 16:30:42,301 - ma - INFO - Exiting trade for SOL/USDT at 2021-01-02 17:45:00+00:00: current_profit_stake=1.15252763753358,total_usdt=106.80873970999994
2025-08-13 16:30:42,310 - ma - INFO - Exiting trade for DOGE/USDT at 2021-01-02 17:55:00+00:00: current_profit_stake=2.61390990809207,total_usdt=1.0679394199999024
2025-08-13 16:30:42,318 - ma - INFO - Exiting trade for SOL/USDT at 2021-01-02 18:05:00+00:00: current_profit_stake=1.084264413826776,total_usdt=3.690418720000025
2025-08-13 16:30:42,331 - ma - INFO - Exiting trade for DOGE/USDT at 2021-01-02 18:20:00+00:00: current_profit_stake=3.806806253983359,total_usdt=1.071743319999996
2025-08-13 16:30:42,340 - ma - INFO - Exiting trade for DOGE/USDT at 2021-01-02 18:30:00+00:00: current_profit_stake=6.577142925228525,total_usdt=4.879118959999914
2025-08-13 16:30:42,367 - ma - INFO - Exiting trade for DOGE/USDT at 2021-01-02 19:05:00+00:00: current_profit_stake=5.965365782061426,total_usdt=11.469097929999862
2025-08-13 16:30:42,376 - ma - INFO - Exiting trade for DOGE/USDT at 2021-01-02 19:15:00+00:00: current_profit_stake=6.948499535128984,total_usdt=17.432802929999752
2025-08-13 16:30:42,385 - ma - INFO - Exiting trade for DOGE/USDT at 2021-01-02 19:25:00+00:00: current_profit_stake=1.7729489718306959,total_usdt=24.390953859999854
2025-08-13 16:30:42,387 - ma - INFO - Exiting trade for ETH/USDT at 2021-01-02 19:30:00+00:00: current_profit_stake=1.085812861175,total_usdt=126.1602037199998
2025-08-13 16:30:42,391 - ma - INFO - Exiting trade for ADA/USDT at 2021-01-02 19:35:00+00:00: current_profit_stake=1.3547487553715198,total_usdt=127.21608649999985
2025-08-13 16:30:42,393 - ma - INFO - Exiting trade for TRX/USDT at 2021-01-02 19:35:00+00:00: current_profit_stake=1.5960812534268,total_usdt=228.55785354
2025-08-13 16:30:42,405 - ma - INFO - Exiting trade for HBAR/USDT at 2021-01-02 19:50:00+00:00: current_profit_stake=0.06007913352599999,total_usdt=30.18423916000006
2025-08-13 16:30:42,475 - ma - INFO - Exiting trade for HBAR/USDT at 2021-01-02 21:20:00+00:00: current_profit_stake=0.408971885388,total_usdt=1.1092183599998862
2025-08-13 16:30:42,488 - ma - INFO - Exiting trade for HBAR/USDT at 2021-01-02 21:35:00+00:00: current_profit_stake=0.6624521103816,total_usdt=1.102799320000031
2025-08-13 16:30:42,824 - ma - INFO - Exiting trade for BTC/USDT at 2021-01-03 05:05:00+00:00: current_profit_stake=1.6255060918126172,total_usdt=1.1115838599998824
2025-08-13 16:30:42,872 - ma - INFO - Exiting trade for SOL/USDT at 2021-01-03 06:05:00+00:00: current_profit_stake=0.668477014366405,total_usdt=2.628506490000291
2025-08-13 16:30:42,875 - ma - INFO - Exiting trade for AVAX/USDT at 2021-01-03 06:05:00+00:00: current_profit_stake=1.141783267008,total_usdt=68.2041936500002
2025-08-13 16:30:42,883 - ma - INFO - Exiting trade for ETH/USDT at 2021-01-03 06:15:00+00:00: current_profit_stake=1.19899479163308,total_usdt=1.1068233300002248
2025-08-13 16:30:42,885 - ma - INFO - Exiting trade for SOL/USDT at 2021-01-03 06:15:00+00:00: current_profit_stake=1.4056261182478351,total_usdt=102.29607464000014
2025-08-13 16:30:42,892 - ma - INFO - Exiting trade for BCH/USDT at 2021-01-03 06:25:00+00:00: current_profit_stake=1.1150793299800001,total_usdt=1.1176576600000772
2025-08-13 16:30:42,907 - ma - INFO - Exiting trade for SOL/USDT at 2021-01-03 06:40:00+00:00: current_profit_stake=2.0738229597572126,total_usdt=2.1032401100001152
2025-08-13 16:30:42,950 - ma - INFO - Exiting trade for BTC/USDT at 2021-01-03 07:25:00+00:00: current_profit_stake=1.365920499878256,total_usdt=4.506449510000266
2025-08-13 16:30:42,985 - ma - INFO - Exiting trade for SOL/USDT at 2021-01-03 08:10:00+00:00: current_profit_stake=3.90121159101028,total_usdt=5.5893631400001595
2025-08-13 16:30:42,995 - ma - INFO - Exiting trade for SOL/USDT at 2021-01-03 08:20:00+00:00: current_profit_stake=0.15599643879600003,total_usdt=1.118011780000188
2025-08-13 16:30:43,009 - ma - INFO - Exiting trade for SOL/USDT at 2021-01-03 08:35:00+00:00: current_profit_stake=0.17691841980898598,total_usdt=1.1175416399998994
2025-08-13 16:30:43,012 - ma - INFO - Exiting trade for ETH/USDT at 2021-01-03 08:40:00+00:00: current_profit_stake=0.7405781304168001,total_usdt=10.148167580000063
